name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_2/1/256/real_time",3,219.334,219.066,ms,,,,,
"Benchmark_2/2/256/real_time",6,117.588,117.361,ms,,,,,
"Benchmark_2/3/256/real_time",8,102.52,96.1157,ms,,,,,
"Benchmark_2/4/256/real_time",12,60.999,60.9018,ms,,,,,
"Benchmark_2/5/256/real_time",14,52.3236,51.5775,ms,,,,,
"Benchmark_2/6/256/real_time",12,57.9375,55.0114,ms,,,,,
"Benchmark_2/1/512/real_time",1,1810.64,1807.81,ms,,,,,
"Benchmark_2/2/512/real_time",1,939.969,926.037,ms,,,,,
"Benchmark_2/3/512/real_time",1,631.127,630.021,ms,,,,,
"Benchmark_2/4/512/real_time",2,481.402,480.345,ms,,,,,
"Benchmark_2/5/512/real_time",2,384.561,383.79,ms,,,,,
"Benchmark_2/6/512/real_time",2,393.272,331.331,ms,,,,,
"Benchmark_2/1/1024/real_time",1,14614.2,14590.9,ms,,,,,
"Benchmark_2/2/1024/real_time",1,7469.95,7375.04,ms,,,,,
"Benchmark_2/3/1024/real_time",1,5149.52,5137.9,ms,,,,,
"Benchmark_2/4/1024/real_time",1,3895.53,3792.22,ms,,,,,
"Benchmark_2/5/1024/real_time",1,3152.07,3100.99,ms,,,,,
"Benchmark_2/6/1024/real_time",1,3077.98,2619.53,ms,,,,,
"Benchmark_2/1/2048/real_time",1,117752,117552,ms,,,,,
"Benchmark_2/2/2048/real_time",1,57876.6,57484.3,ms,,,,,
"Benchmark_2/3/2048/real_time",1,40667.1,40410.6,ms,,,,,
"Benchmark_2/4/2048/real_time",1,33981.9,33504.1,ms,,,,,
"Benchmark_2/5/2048/real_time",1,33305.6,30886.3,ms,,,,,
"Benchmark_2/6/2048/real_time",1,24812,24665.3,ms,,,,,
