name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_4/1/256/real_time",10,64.7232,64.6926,ms,,,,,
"Benchmark_4/2/256/real_time",14,51.4535,51.4125,ms,,,,,
"Benchmark_4/3/256/real_time",16,45.2284,45.1948,ms,,,,,
"Benchmark_4/4/256/real_time",17,41.967,41.9312,ms,,,,,
"Benchmark_4/5/256/real_time",18,41.9577,41.9105,ms,,,,,
"Benchmark_4/6/256/real_time",18,39.0783,39.0487,ms,,,,,
"Benchmark_4/1/512/real_time",2,495.067,494.582,ms,,,,,
"Benchmark_4/2/512/real_time",2,376.029,375.724,ms,,,,,
"Benchmark_4/3/512/real_time",2,326.734,326.53,ms,,,,,
"Benchmark_4/4/512/real_time",2,304.97,304.794,ms,,,,,
"Benchmark_4/5/512/real_time",2,290.311,290.13,ms,,,,,
"Benchmark_4/6/512/real_time",2,287.693,287.448,ms,,,,,
"Benchmark_4/1/1024/real_time",1,3534.8,3533.08,ms,,,,,
"Benchmark_4/2/1024/real_time",1,2665.91,2664.48,ms,,,,,
"Benchmark_4/3/1024/real_time",1,2300.62,2299.6,ms,,,,,
"Benchmark_4/4/1024/real_time",1,2138.48,2137.42,ms,,,,,
"Benchmark_4/5/1024/real_time",1,2098.67,2097.46,ms,,,,,
"Benchmark_4/6/1024/real_time",1,2048.57,2047.33,ms,,,,,
"Benchmark_4/1/2048/real_time",1,24961.1,24951.6,ms,,,,,
"Benchmark_4/2/2048/real_time",1,18721.3,18713.9,ms,,,,,
"Benchmark_4/3/2048/real_time",1,16173,16166.7,ms,,,,,
"Benchmark_4/4/2048/real_time",1,14938.7,14932.6,ms,,,,,
"Benchmark_4/5/2048/real_time",1,14421.3,14415.6,ms,,,,,
"Benchmark_4/6/2048/real_time",1,14565.3,14558.7,ms,,,,,
"Benchmark_4/1/4096/real_time",1,176480,176403,ms,,,,,
"Benchmark_4/2/4096/real_time",1,132176,132134,ms,,,,,
"Benchmark_4/3/4096/real_time",1,114148,114111,ms,,,,,
"Benchmark_4/4/4096/real_time",1,105648,105547,ms,,,,,
"Benchmark_4/5/4096/real_time",1,101687,101650,ms,,,,,
"Benchmark_4/6/4096/real_time",1,100966,100917,ms,,,,,
