name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_1/1/256/real_time",2,317.616,317.242,ms,,,,,
"Benchmark_1/2/256/real_time",4,170.96,170.429,ms,,,,,
"Benchmark_1/3/256/real_time",6,162.896,153.495,ms,,,,,
"Benchmark_1/4/256/real_time",8,84.7858,84.6791,ms,,,,,
"Benchmark_1/5/256/real_time",10,69.2214,69.1354,ms,,,,,
"Benchmark_1/6/256/real_time",12,62.3695,61.1423,ms,,,,,
"Benchmark_1/1/512/real_time",1,2512.96,2510.58,ms,,,,,
"Benchmark_1/2/512/real_time",1,1282.34,1280.87,ms,,,,,
"Benchmark_1/3/512/real_time",1,881.936,881.1,ms,,,,,
"Benchmark_1/4/512/real_time",1,658.958,658.296,ms,,,,,
"Benchmark_1/5/512/real_time",1,546.028,545.408,ms,,,,,
"Benchmark_1/6/512/real_time",2,457.568,456.937,ms,,,,,
"Benchmark_1/1/1024/real_time",1,20055.1,20031.4,ms,,,,,
"Benchmark_1/2/1024/real_time",1,10248.9,10061.6,ms,,,,,
"Benchmark_1/3/1024/real_time",1,7027.14,6971,ms,,,,,
"Benchmark_1/4/1024/real_time",1,5358.47,5327.27,ms,,,,,
"Benchmark_1/5/1024/real_time",1,4421.71,4412.37,ms,,,,,
"Benchmark_1/6/1024/real_time",1,3707.28,3644.39,ms,,,,,
"Benchmark_1/1/2048/real_time",1,160233,160062,ms,,,,,
"Benchmark_1/2/2048/real_time",1,82200.4,82094.8,ms,,,,,
"Benchmark_1/3/2048/real_time",1,56694.5,56611.9,ms,,,,,
"Benchmark_1/4/2048/real_time",1,43623.8,43305.4,ms,,,,,
"Benchmark_1/5/2048/real_time",1,36786.6,36680.5,ms,,,,,
"Benchmark_1/6/2048/real_time",1,32308.3,32098.2,ms,,,,,
