name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/4096/10/repeats:5/real_time_mean",5,2.87545,2.86377,ms,,,,,
"Sort/1/4096/10/repeats:5/real_time_median",5,2.83017,2.82551,ms,,,,,
"Sort/1/4096/10/repeats:5/real_time_stddev",5,0.129933,0.1218,ms,,,,,
"Sort/1/4096/10/repeats:5/real_time_cv",5,9.03741,8.50626,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_mean",5,2.0658,2.00279,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_median",5,2.0524,1.99518,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_stddev",5,0.0387636,0.0288248,ms,,,,,
"Sort/2/4096/10/repeats:5/real_time_cv",5,3.75289,2.87846,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_mean",5,1.52289,1.49669,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_median",5,1.51623,1.49207,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_stddev",5,0.0328723,0.0269401,ms,,,,,
"Sort/3/4096/10/repeats:5/real_time_cv",5,4.31709,3.59996,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_mean",5,1.15122,1.12526,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_median",5,1.15369,1.12859,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_stddev",5,0.017689,0.0151642,ms,,,,,
"Sort/4/4096/10/repeats:5/real_time_cv",5,3.07309,2.69524,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_mean",5,1.04774,1.03156,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_median",5,1.06477,1.04594,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_stddev",5,0.0382293,0.0312953,ms,,,,,
"Sort/5/4096/10/repeats:5/real_time_cv",5,7.29747,6.06756,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_mean",5,0.943567,0.927315,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_median",5,0.938017,0.923657,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_stddev",5,0.0158375,0.0121032,ms,,,,,
"Sort/6/4096/10/repeats:5/real_time_cv",5,3.35693,2.61037,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_mean",5,30.7108,29.6202,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_median",5,31.4178,30.2979,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_stddev",5,1.18994,1.05748,ms,,,,,
"Sort/1/8192/10/repeats:5/real_time_cv",5,7.74931,7.14026,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_mean",5,14.148,13.5677,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_median",5,14.1397,13.594,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_stddev",5,0.612743,0.507095,ms,,,,,
"Sort/2/8192/10/repeats:5/real_time_cv",5,8.66192,7.47505,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_mean",5,9.82663,9.40742,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_median",5,9.94864,9.55636,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_stddev",5,0.691701,0.636507,ms,,,,,
"Sort/3/8192/10/repeats:5/real_time_cv",5,14.0781,13.532,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_mean",5,7.68754,7.32298,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_median",5,7.69634,7.31688,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_stddev",5,0.368871,0.323216,ms,,,,,
"Sort/4/8192/10/repeats:5/real_time_cv",5,9.59659,8.82744,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_mean",5,6.66485,6.33384,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_median",5,6.67239,6.3307,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_stddev",5,0.313744,0.262621,ms,,,,,
"Sort/5/8192/10/repeats:5/real_time_cv",5,9.41488,8.29265,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_mean",5,4.932,4.75885,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_median",5,4.9146,4.74762,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_stddev",5,0.117398,0.0997293,ms,,,,,
"Sort/6/8192/10/repeats:5/real_time_cv",5,4.76068,4.19132,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_mean",5,223.573,214.48,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_median",5,220.823,212.253,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_stddev",5,21.4216,18.0027,ms,,,,,
"Sort/1/16384/10/repeats:5/real_time_cv",5,19.163,16.7873,ms,,,,,
