name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sort/1/1048576/repeats:5/real_time_mean",5,100.645,100.508,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_median",5,97.2182,97.1512,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_stddev",5,7.35639,7.21629,ms,,,,,
"Sort/1/1048576/repeats:5/real_time_cv",5,14.6185,14.3597,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_mean",5,58.5271,58.3572,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_median",5,58.4331,58.366,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_stddev",5,1.07272,1.04018,ms,,,,,
"Sort/2/1048576/repeats:5/real_time_cv",5,3.66571,3.56489,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_mean",5,58.4399,54.3621,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_median",5,58.395,54.6051,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_stddev",5,0.380268,1.76879,ms,,,,,
"Sort/3/1048576/repeats:5/real_time_cv",5,1.3014,6.50746,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_mean",5,51.9213,47.8379,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_median",5,52.2194,47.7105,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_stddev",5,0.876027,1.10459,ms,,,,,
"Sort/4/1048576/repeats:5/real_time_cv",5,3.37444,4.61806,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_mean",5,44.0016,38.9289,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_median",5,44.1046,39.2831,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_stddev",5,0.794194,1.22441,ms,,,,,
"Sort/5/1048576/repeats:5/real_time_cv",5,3.60984,6.2905,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_mean",5,41.818,36.6084,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_median",5,41.7813,36.5681,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_stddev",5,0.447776,1.46174,ms,,,,,
"Sort/6/1048576/repeats:5/real_time_cv",5,2.14155,7.98581,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_mean",5,42.0961,35.6098,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_median",5,42.2825,35.3659,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_stddev",5,0.530462,0.705568,ms,,,,,
"Sort/7/1048576/repeats:5/real_time_cv",5,2.52025,3.96277,ms,,,,,
"Sort/8/1048576/repeats:5/real_time_mean",5,42.1613,35.1461,ms,,,,,
