name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_2/1/256/real_time",8,84.0729,84.0039,ms,,,,,
"Benchmark_2/2/256/real_time",16,42.6521,42.6074,ms,,,,,
"Benchmark_2/3/256/real_time",18,33.9447,33.8852,ms,,,,,
"Benchmark_2/4/256/real_time",32,21.9029,21.8937,ms,,,,,
"Benchmark_2/5/256/real_time",32,21.8484,21.8402,ms,,,,,
"Benchmark_2/6/256/real_time",32,22.183,22.1728,ms,,,,,
"Benchmark_2/1/512/real_time",1,659.043,658.778,ms,,,,,
"Benchmark_2/2/512/real_time",2,329.519,329.4,ms,,,,,
"Benchmark_2/3/512/real_time",3,254.581,254.451,ms,,,,,
"Benchmark_2/4/512/real_time",4,176.723,176.633,ms,,,,,
"Benchmark_2/5/512/real_time",4,175.092,174.966,ms,,,,,
"Benchmark_2/6/512/real_time",5,187.178,172.613,ms,,,,,
"Benchmark_2/1/1024/real_time",1,6137.59,6115.41,ms,,,,,
"Benchmark_2/2/1024/real_time",1,2969.77,2960.75,ms,,,,,
"Benchmark_2/3/1024/real_time",1,2070.38,2063.8,ms,,,,,
"Benchmark_2/4/1024/real_time",1,1964.47,1592.09,ms,,,,,
"Benchmark_2/5/1024/real_time",1,1652.13,1627.74,ms,,,,,
"Benchmark_2/6/1024/real_time",1,1137.63,1131.66,ms,,,,,
"Benchmark_2/1/2048/real_time",1,47152.5,47027.4,ms,,,,,
"Benchmark_2/2/2048/real_time",1,23410.5,23352.5,ms,,,,,
"Benchmark_2/3/2048/real_time",1,15319.9,15296.3,ms,,,,,
"Benchmark_2/4/2048/real_time",1,11386.6,11370,ms,,,,,
"Benchmark_2/5/2048/real_time",1,9328.28,9318.07,ms,,,,,
"Benchmark_2/6/2048/real_time",1,8115.29,8107.3,ms,,,,,
"Benchmark_2/1/4096/real_time",1,343106,342961,ms,,,,,
"Benchmark_2/2/4096/real_time",1,171431,171358,ms,,,,,
"Benchmark_2/3/4096/real_time",1,118275,118138,ms,,,,,
"Benchmark_2/4/4096/real_time",1,89915.6,89805.4,ms,,,,,
"Benchmark_2/5/4096/real_time",1,76360.8,76292.4,ms,,,,,
"Benchmark_2/6/4096/real_time",1,66885,66813.2,ms,,,,,
