name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_Schrassen_2/1/256/real_time",9,77.0499,76.9938,ms,,,,,
"Benchmark_Schrassen_2/2/256/real_time",9,71.7627,71.6509,ms,,,,,
"Benchmark_Schrassen_2/3/256/real_time",10,66.0985,66.0727,ms,,,,,
"Benchmark_Schrassen_2/4/256/real_time",9,91.3854,91.1585,ms,,,,,
"Benchmark_Schrassen_2/5/256/real_time",10,69.2654,69.2215,ms,,,,,
"Benchmark_Schrassen_2/6/256/real_time",10,70.7828,70.7464,ms,,,,,
"Benchmark_Schrassen_2/1/512/real_time",1,551.464,551.208,ms,,,,,
"Benchmark_Schrassen_2/2/512/real_time",2,490.031,489.802,ms,,,,,
"Benchmark_Schrassen_2/3/512/real_time",2,477.722,477.531,ms,,,,,
"Benchmark_Schrassen_2/4/512/real_time",2,470.549,470.347,ms,,,,,
"Benchmark_Schrassen_2/5/512/real_time",2,473.986,473.811,ms,,,,,
"Benchmark_Schrassen_2/6/512/real_time",2,479.285,479.09,ms,,,,,
"Benchmark_Schrassen_2/1/1024/real_time",1,3893.77,3892.38,ms,,,,,
"Benchmark_Schrassen_2/2/1024/real_time",1,3413.9,3412.72,ms,,,,,
"Benchmark_Schrassen_2/3/1024/real_time",1,3315.82,3314.64,ms,,,,,
"Benchmark_Schrassen_2/4/1024/real_time",1,3327.43,3326.19,ms,,,,,
"Benchmark_Schrassen_2/5/1024/real_time",1,3333.95,3332.79,ms,,,,,
"Benchmark_Schrassen_2/6/1024/real_time",1,3380.56,3379.11,ms,,,,,
"Benchmark_Schrassen_2/1/2048/real_time",1,27330.9,27321.4,ms,,,,,
"Benchmark_Schrassen_2/2/2048/real_time",1,23864.7,23856.7,ms,,,,,
"Benchmark_Schrassen_2/3/2048/real_time",1,23113.5,23105,ms,,,,,
"Benchmark_Schrassen_2/4/2048/real_time",1,23355.1,23346.3,ms,,,,,
"Benchmark_Schrassen_2/5/2048/real_time",1,23445.9,23437.4,ms,,,,,
"Benchmark_Schrassen_2/6/2048/real_time",1,23756.4,23747.2,ms,,,,,
"Benchmark_Schrassen_2/1/4096/real_time",1,192912,192844,ms,,,,,
"Benchmark_Schrassen_2/2/4096/real_time",1,167610,167491,ms,,,,,
"Benchmark_Schrassen_2/3/4096/real_time",1,161601,161541,ms,,,,,
"Benchmark_Schrassen_2/4/4096/real_time",1,162838,162783,ms,,,,,
"Benchmark_Schrassen_2/5/4096/real_time",1,162331,162270,ms,,,,,
"Benchmark_Schrassen_2/6/4096/real_time",1,164882,164797,ms,,,,,
