name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Benchmark_Schtrassen_4/1/256/real_time",51,13.224,13.2158,ms,,,,,
"Benchmark_Schtrassen_4/2/256/real_time",103,6.94949,6.94341,ms,,,,,
"Benchmark_Schtrassen_4/3/256/real_time",126,5.28078,5.27674,ms,,,,,
"Benchmark_Schtrassen_4/4/256/real_time",191,3.70373,3.70183,ms,,,,,
"Benchmark_Schtrassen_4/5/256/real_time",185,3.76428,3.76264,ms,,,,,
"Benchmark_Schtrassen_4/6/256/real_time",182,3.87342,3.87159,ms,,,,,
"Benchmark_Schtrassen_4/1/512/real_time",6,106.538,106.501,ms,,,,,
"Benchmark_Schtrassen_4/2/512/real_time",12,59.4705,59.4199,ms,,,,,
"Benchmark_Schtrassen_4/3/512/real_time",15,46.0373,45.995,ms,,,,,
"Benchmark_Schtrassen_4/4/512/real_time",21,33.6161,33.5947,ms,,,,,
"Benchmark_Schtrassen_4/5/512/real_time",21,33.6297,33.6154,ms,,,,,
"Benchmark_Schtrassen_4/6/512/real_time",21,33.8619,33.8484,ms,,,,,
"Benchmark_Schtrassen_4/1/1024/real_time",1,811.637,811.302,ms,,,,,
"Benchmark_Schtrassen_4/2/1024/real_time",2,459.809,459.368,ms,,,,,
"Benchmark_Schtrassen_4/3/1024/real_time",2,358.154,357.806,ms,,,,,
"Benchmark_Schtrassen_4/4/1024/real_time",3,266.107,265.852,ms,,,,,
"Benchmark_Schtrassen_4/5/1024/real_time",3,263.302,263.138,ms,,,,,
"Benchmark_Schtrassen_4/6/1024/real_time",3,261.195,261.044,ms,,,,,
"Benchmark_Schtrassen_4/1/2048/real_time",1,5868.75,5866.38,ms,,,,,
"Benchmark_Schtrassen_4/2/2048/real_time",1,3431.67,3428.11,ms,,,,,
"Benchmark_Schtrassen_4/3/2048/real_time",1,2663.01,2660.43,ms,,,,,
"Benchmark_Schtrassen_4/4/2048/real_time",1,2008.68,2007.01,ms,,,,,
"Benchmark_Schtrassen_4/5/2048/real_time",1,1974.59,1973.49,ms,,,,,
"Benchmark_Schtrassen_4/6/2048/real_time",1,1958.05,1956.95,ms,,,,,
"Benchmark_Schtrassen_4/1/4096/real_time",1,41377.1,41360.6,ms,,,,,
"Benchmark_Schtrassen_4/2/4096/real_time",1,23613.2,23595.7,ms,,,,,
"Benchmark_Schtrassen_4/3/4096/real_time",1,18268.8,18256.4,ms,,,,,
"Benchmark_Schtrassen_4/4/4096/real_time",1,13925.5,13915.9,ms,,,,,
"Benchmark_Schtrassen_4/5/4096/real_time",1,13789.9,13782.6,ms,,,,,
"Benchmark_Schtrassen_4/6/4096/real_time",1,13843.7,13830.3,ms,,,,,
